 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
-139.30379354953766,-567.9860860705376,-1798.5029290914536,-179.99390506744385,0
-90.23630613088608,-500.9670788645744,-1705.6337333917618,-147.68116945028305,0
-117.04390901327132,-541.4178367853165,-1759.7276463508606,-169.94105398654938,0
-155.34048455953598,-590.9640313982964,-1821.002167224884,-195.07318168878555,0
-108.9058867096901,-521.0727810263634,-1734.3561650514605,-156.53725254535675,0
-106.03364354372025,-523.9450241923332,-1736.7497010231018,-160.36691009998322,0
-156.05854535102844,-593.8362745642662,-1834.405968666077,-205.12603276968,0
-127.57546728849412,-550.5132734775543,-1775.2856301665306,-180.233258664608,0
-92.62984210252762,-504.7967364192009,-1717.1227060556412,-154.38307017087936,0
-130.92641764879227,-568.70414686203,-1798.981636285782,-185.9777449965477,0
-133.3199536204338,-566.3106108903885,-1799.9390506744385,-182.3874410390854,0
-88.560830950737,-501.6851396560669,-1706.3517941832542,-146.24504786729813,0
-107.46976512670516,-536.6307648420334,-1756.6160495877266,-165.1539820432663,0
-142.41539031267166,-583.5440698862076,-1826.5072999596596,-196.26994967460632,0
-101.48592519760132,-517.7218306660652,-1729.808446705341,-158.45208132266998,0
-95.26273167133331,-517.9611842632294,-1731.2445682883265,-157.01595973968506,0
-144.09086549282074,-586.4163130521774,-1828.9008359313011,-198.18477845191956,0
-126.37869930267334,-547.8803839087486,-1772.1740334033966,-174.9674795269966,0
-91.672427713871,-500.9670788645744,-1710.4208053350449,-151.27147340774536,0
-132.12318563461304,-567.028671681881,-1800.4177578687668,-187.6532201766968,0
-135.9528431892395,-564.6351357102394,-1806.1622442007065,-182.8661482334137,0
-93.34790289402008,-503.360614836216,-1706.11244058609,-147.4418158531189,0
-116.32584822177888,-538.5455936193466,-1751.3502704501152,-167.30816441774368,0
-152.22888779640198,-587.373727440834,-1823.1563495993616,-196.50930327177048,0
-108.4271795153618,-520.1153666377068,-1740.5793585777285,-164.91462844610214,0
-99.33174282312392,-513.6528195142746,-1729.808446705341,-154.38307017087936,0
-151.0321198105812,-587.6130810379982,-1828.4221287369728,-192.679645717144,0
-131.40512484312055,-561.7628925442696,-1785.338481247425,-185.02033060789108,0
-96.45949965715408,-510.3018691539765,-1718.319474041462,-157.01595973968506,0
-139.30379354953766,-583.7834234833717,-1809.0344873666763,-190.28610974550247,0
-146.72375506162643,-583.0653626918793,-1815.7363880872729,-195.07318168878555,0
-101.24657160043716,-509.3444547653198,-1710.1814517378807,-155.8191917538643,0
-119.91615217924118,-546.922969520092,-1768.105022251606,-177.36101549863815,0
-147.4418158531189,-582.1079483032227,-1829.8582503199575,-199.14219284057617,0
-103.87946116924286,-514.3708803057671,-1740.340004980564,-160.36691009998322,0
-98.61368203163148,-517.4824770689011,-1728.8510323166847,-162.0423852801323,0
-141.2186223268509,-583.3047162890434,-1818.6086312532425,-195.3125352859497,0
-118.2406769990921,-548.5984447002411,-1770.9772654175758,-180.7119658589363,0
-88.08212375640869,-494.2651781439781,-1706.5911477804184,-152.22888779640198,0
-128.53288167715073,-564.8744893074036,-1789.64684599638,-183.10550183057785,0
-137.62831836938858,-567.028671681881,-1804.9654762148857,-184.78097701072693,0
-95.26273167133331,-508.14768677949905,-1712.8143413066864,-152.22888779640198,0
-113.93231225013731,-543.0933119654655,-1764.2753646969795,-170.65911477804184,0
-151.51082700490952,-589.5279098153114,-1832.9698470830915,-203.6899111866951,0
-115.1290802359581,-534.7159360647202,-1752.547038435936,-172.81329715251923,0
-109.3845939040184,-531.6043393015862,-1729.5690931081772,-165.87204283475876,0
-158.21272772550583,-601.0168824791908,-1836.32079744339,-204.40797197818756,0
-127.0967600941658,-546.4442623257637,-1780.551409304142,-180.7119658589363,0
-94.54467087984084,-511.0199299454689,-1720.7130100131037,-158.45208132266998,0
-135.4741359949112,-576.6028155684471,-1804.4867690205576,-193.8764137029648,0
-142.41539031267166,-578.7569979429245,-1813.8215593099592,-193.8764137029648,0
-95.02337807416916,-506.47221159935,-1713.771755695343,-151.0321198105812,0
-118.48003059625626,-545.4868479371071,-1758.2915247678757,-171.13782197237015,0
-149.83535182476044,-584.9801914691925,-1822.677642405033,-195.55188888311383,0
-103.1614003777504,-521.0727810263634,-1732.9200434684751,-161.08497089147568,0
-96.45949965715408,-512.4560515284538,-1721.1917172074318,-154.1437165737152,0
-148.15987664461136,-588.0917882323265,-1827.225360751152,-193.63706010580063,0
-122.07033455371857,-545.4868479371071,-1770.4985582232475,-173.5313579440117,0
-85.20988059043884,-497.137421309948,-1702.5221366286278,-142.65474390983582,0
-123.02774894237518,-562.480953335762,-1789.64684599638,-171.13782197237015,0
-123.74580973386765,-557.9332349896431,-1791.0829675793648,-174.72812592983246,0
-85.20988059043884,-492.8290565609932,-1697.9744182825089,-143.13345110416412,0
-106.03364354372025,-529.2108033299446,-1751.3502704501152,-157.73402053117752,0
-145.04827988147736,-579.475058734417,-1815.4970344901085,-187.17451298236847,0
-100.28915721178056,-510.7805763483047,-1723.8246067762375,-148.87793743610382,0
-100.0498036146164,-511.73799073696136,-1721.1917172074318,-149.59599822759628,0
-143.61215829849243,-590.2459706068039,-1815.7363880872729,-188.13192737102509,0
-127.57546728849412,-548.3590911030769,-1761.1637679338455,-169.94105398654938,0
-90.47565972805025,-495.70129972696304,-1702.761490225792,-146.24504786729813,0
-133.55930721759796,-573.4912188053131,-1794.433917939663,-184.78097701072693,0
-141.93668311834335,-578.5176443457603,-1802.571940243244,-186.456452190876,0
-93.10854929685593,-502.6425540447235,-1705.1550261974337,-151.51082700490952,0
-111.5387762784958,-536.1520576477051,-1745.1270769238472,-161.32432448863983,0
-145.2876334786415,-583.3047162890434,-1812.6247913241384,-191.48287773132324,0
-101.48592519760132,-519.8760130405426,-1729.5690931081772,-158.21272772550583,0
-96.69885325431824,-518.4398914575577,-1720.2343028187752,-155.34048455953598,0
-147.68116945028305,-588.809849023819,-1822.677642405033,-200.0996072292328,0
-123.26710253953934,-548.8377982974052,-1774.328215777874,-174.4887723326683,0
-85.20988059043884,-498.5735428929329,-1707.0698549747467,-152.22888779640198,0
-124.70322412252426,-556.7364670038223,-1789.64684599638,-181.66938024759293,0
-136.67090398073196,-566.7893180847168,-1800.1784042716026,-183.58420902490616,0
-95.98079246282578,-505.2754436135292,-1708.7453301548958,-148.15987664461136,0
-112.4961906671524,-543.811372756958,-1754.222513616085,-166.82945722341535,0
-152.22888779640198,-591.4427385926247,-1826.5072999596596,-193.63706010580063,0
-110.58136188983916,-523.2269634008408,-1735.7922866344452,-158.9307885169983,0
-104.83687555789948,-515.3282946944237,-1724.782021164894,-148.63858383893967,0
-154.38307017087936,-594.0756281614304,-1824.8318247795105,-196.03059607744217,0
-127.0967600941658,-553.6248702406883,-1771.21661901474,-172.81329715251923,0
-96.9382068514824,-505.99350440502167,-1702.5221366286278,-143.8515118956566,0
-134.27736800909042,-567.028671681881,-1788.6894316077232,-179.7545514702797,0
-141.45797592401505,-573.9699259996414,-1808.555780172348,-187.6532201766968,0
-93.34790289402008,-501.2064324617386,-1701.325368642807,-143.61215829849243,0
-114.6503730416298,-542.1358975768089,-1756.6160495877266,-166.35075002908707,0
-150.0747054219246,-587.373727440834,-1819.326692044735,-192.91899931430817,0
-110.10265469551086,-521.5514882206917,-1735.0742258429527,-157.2553133368492,0
-100.76786440610886,-515.5676482915878,-1723.3458995819092,-155.8191917538643,0
-150.31405901908877,-587.373727440834,-1832.0124326944351,-201.5357288122177,0
-135.9528431892395,-561.2841853499413,-1785.8171884417534,-184.30226981639865,0
-103.87946116924286,-512.695405125618,-1716.883352458477,-158.69143491983414,0
-147.4418158531189,-574.4486331939697,-1805.20482981205,-190.04675614833832,0
-145.76634067296982,-581.3898875117302,-1814.3002665042875,-193.63706010580063,0
-99.57109642028809,-508.8657475709915,-1715.207877278328,-162.0423852801323,0
-116.56520181894302,-542.8539583683014,-1759.4882927536964,-176.16424751281738,0
-158.9307885169983,-596.9478713274002,-1832.2517862915993,-202.73249679803848,0
-118.95873779058456,-531.364985704422,-1741.536772966385,-173.5313579440117,0
-105.55493634939194,-525.8598529696465,-1729.0903859138489,-160.36691009998322,0
-148.3992302417755,-586.8950202465057,-1820.76281362772,-195.3125352859497,0
-128.77223527431488,-555.7790526151657,-1767.3869614601135,-169.46234679222107,0
-92.62984210252762,-506.9509187936783,-1698.213771879673,-143.8515118956566,0
-134.51672160625458,-570.140268445015,-1798.5029290914536,-182.8661482334137,0
-146.00569427013397,-582.1079483032227,-1815.01832729578,-188.13192737102509,0
-100.28915721178056,-512.2166979312897,-1716.4046452641487,-156.05854535102844,0
-119.19809138774872,-543.811372756958,-1755.1799280047417,-167.54751801490784,0
-157.2553133368492,-600.5381752848625,-1833.44855427742,-198.18477845191956,0
-111.77812987565994,-527.0566209554672,-1740.340004980564,-162.28173887729645,0
-98.13497483730316,-519.6366594433784,-1717.1227060556412,-153.42565578222275,0
-144.8089262843132,-584.5014842748642,-1820.76281362772,-195.55188888311383,0
-129.2509424686432,-553.8642238378525,-1779.5939949154854,-179.51519787311554,0
-93.58725649118423,-509.10510116815567,-1713.2930485010147,-156.2978989481926,0
-132.3625392317772,-567.2680252790451,-1798.5029290914536,-189.56804895401,0
-146.72375506162643,-577.7995835542679,-1807.5983657836912,-191.2435241341591,0
-97.4169140458107,-509.10510116815567,-1709.224037349224,-155.8191917538643,0
-118.95873779058456,-547.8803839087486,-1763.0785967111588,-171.8558827638626,0
-148.87793743610382,-594.5543353557587,-1824.8318247795105,-202.49314320087433,0
-107.46976512670516,-528.0140353441238,-1740.340004980564,-164.19656765460968,0
-98.61368203163148,-519.1579522490501,-1720.2343028187752,-150.31405901908877,0
-145.52698707580566,-592.4001529812813,-1825.549885571003,-198.902839243412,0
-129.96900326013565,-552.1887486577034,-1780.0727021098137,-179.51519787311554,0
-94.06596368551254,-508.14768677949905,-1711.3782197237017,-151.75018060207367,0
-138.5857327580452,-583.5440698862076,-1805.6835370063784,-195.791242480278,0
-145.2876334786415,-578.5176443457603,-1817.1725096702576,-196.74865686893463,0
-100.28915721178056,-514.6102339029312,-1723.3458995819092,-164.675274848938,0
-122.54904174804688,-554.1035774350166,-1763.0785967111588,-174.72812592983246,0
-156.53725254535675,-602.9317112565041,-1835.8420902490616,-201.0570216178894,0
-111.29942268133163,-526.3385601639748,-1744.887723326683,-166.1113964319229,0
-104.35816836357117,-524.4237313866615,-1738.1858226060867,-165.87204283475876,0
-156.53725254535675,-600.2988216876984,-1830.8156647086143,-207.99827593564987,0
-138.34637916088104,-566.7893180847168,-1782.7055916786194,-189.80740255117416,0
-92.39048850536346,-511.73799073696136,-1710.1814517378807,-159.17014211416245,0
-142.89409750699997,-574.4486331939697,-1805.9228906035423,-190.52546334266663,0
-93.34790289402008,-505.7541508078575,-1711.6175733208656,-153.6650093793869,0
-113.21425145864488,-545.9655551314354,-1754.9405744075775,-168.2655788064003,0
-153.1863021850586,-593.8362745642662,-1824.113763988018,-195.07318168878555,0
-104.35816836357117,-527.0566209554672,-1738.1858226060867,-161.80303168296814,0
-99.81045001745224,-521.0727810263634,-1714.7291700839996,-150.31405901908877,0
-149.59599822759628,-590.2459706068039,-1819.0873384475708,-190.52546334266663,0
-129.7296496629715,-555.0609918236732,-1780.3120557069778,-174.24941873550415,0
-96.22014605998991,-506.2328580021858,-1706.5911477804184,-149.35664463043213,0
-142.65474390983582,-571.3370364308357,-1798.0242218971252,-189.80740255117416,0
-154.62242376804352,-592.1607993841171,-1820.76281362772,-198.18477845191956,0
-112.4961906671524,-521.7908418178558,-1722.3884851932526,-164.91462844610214,0
-130.44771045446396,-546.922969520092,-1769.0624366402626,-183.8235626220703,0
-162.5210924744606,-603.8891256451607,-1837.517565429211,-206.3228007555008,0
-124.22451692819595,-544.0507263541222,-1758.2915247678757,-176.6429547071457,0
-112.4961906671524,-529.2108033299446,-1735.7922866344452,-164.91462844610214,0
-151.27147340774536,-591.2033849954605,-1832.7304934859276,-207.04086154699328,0
-132.60189282894137,-562.2415997385979,-1789.1681388020515,-191.2435241341591,0
-105.79428994655608,-517.4824770689011,-1716.6439988613129,-163.95721405744553,0
-143.37280470132828,-578.7569979429245,-1800.1784042716026,-191.7222313284874,0
-149.59599822759628,-583.5440698862076,-1823.1563495993616,-198.902839243412,0
-104.59752196073532,-509.583808362484,-1719.0375348329544,-154.62242376804352,0
-125.42128491401672,-548.8377982974052,-1761.1637679338455,-173.77071154117584,0
-160.84561729431152,-601.7349432706833,-1834.405968666077,-200.5783144235611,0
-116.32584822177888,-532.0830464959145,-1746.8025521039965,-164.91462844610214,0
-102.92204678058624,-516.2857090830803,-1720.7130100131037,-156.05854535102844,0
-150.31405901908877,-589.0492026209831,-1828.1827751398089,-201.77508240938187,0
-129.96900326013565,-563.4383677244186,-1784.8597740530968,-184.54162341356275,0
-95.74143886566162,-504.7967364192009,-1711.3782197237017,-154.38307017087936,0
-138.1070255637169,-569.1828540563583,-1796.109393119812,-186.456452190876,0
-151.51082700490952,-583.7834234833717,-1813.103498518467,-194.3551208972931,0
-109.62394750118256,-528.0140353441238,-1723.106545984745,-165.1539820432663,0
-119.19809138774872,-551.4706878662109,-1762.8392431139946,-181.66938024759293,0
-162.76044607162476,-608.1974903941154,-1840.1504549980164,-215.41823744773865,0
-122.78839534521104,-547.6410303115845,-1756.3766959905624,-183.344855427742,0
-109.62394750118256,-526.3385601639748,-1741.0580657720566,-171.61652916669846,0
-156.53725254535675,-600.5381752848625,-1829.8582503199575,-209.19504392147064,0
-132.8412464261055,-567.028671681881,-1787.0139564275742,-185.73839139938352,0
-92.39048850536346,-505.7541508078575,-1709.224037349224,-156.53725254535675,0
-133.3199536204338,-563.4383677244186,-1794.9126251339912,-189.80740255117416,0
-151.27147340774536,-584.2621306777,-1817.1725096702576,-194.59447449445724,0
-102.44333958625792,-517.0037698745728,-1719.5162420272827,-156.53725254535675,0
-128.53288167715073,-554.1035774350166,-1766.429547071457,-178.07907629013062,0
-157.2553133368492,-599.82011449337,-1835.1240294575691,-197.70607125759125,0
-117.52261620759964,-532.8011072874069,-1745.8451377153397,-160.12755650281906,0
-104.118814766407,-521.7908418178558,-1723.8246067762375,-156.2978989481926,0
-156.05854535102844,-592.6395065784454,-1818.6086312532425,-194.11576730012897,0
-138.34637916088104,-563.4383677244186,-1779.8333485126495,-177.36101549863815,0
-94.784024477005,-506.7115651965142,-1701.325368642807,-148.87793743610382,0
-142.41539031267166,-571.3370364308357,-1787.2533100247383,-178.79713708162308,0
-144.3302190899849,-575.6454011797905,-1800.657111465931,-187.41386657953265,0
-100.28915721178056,-507.66897958517075,-1702.0434294342997,-149.59599822759628,0
-114.88972663879396,-537.8275328278542,-1747.999320089817,-166.1113964319229,0
-155.5798381567001,-593.596920967102,-1823.874410390854,-193.15835291147232,0
-118.95873779058456,-533.9978752732277,-1735.3135794401169,-161.80303168296814,0
-97.65626764297484,-510.0625155568123,-1714.9685236811638,-152.22888779640198,0
-140.50056153535843,-581.150533914566,-1813.103498518467,-186.21709859371185,0
-128.29352807998657,-545.9655551314354,-1770.2592046260834,-165.87204283475876,0
-95.74143886566162,-502.1638468503952,-1703.7189046144483,-151.0321198105812,0
-128.53288167715073,-558.4119421839714,-1785.5778348445892,-177.83972269296646,0
-140.97926872968674,-575.6454011797905,-1805.6835370063784,-192.2009385228157,0
-96.69885325431824,-501.92449325323105,-1710.4208053350449,-158.69143491983414,0
-106.75170433521272,-533.2798144817352,-1743.212248146534,-169.70170038938522,0
-147.9205230474472,-584.2621306777,-1824.5924711823463,-199.38154643774033,0
-102.68269318342207,-515.807001888752,-1732.2019826769829,-164.43592125177383,0
-91.1937205195427,-502.6425540447235,-1712.096280515194,-155.5798381567001,0
-143.37280470132828,-578.2782907485962,-1816.6938024759293,-193.15835291147232,0
-121.59162735939026,-547.1623231172562,-1776.7217517495155,-174.24941873550415,0
-79.7047478556633,-488.7600454092026,-1691.990578353405,-138.82508635520935,0
-117.7619698047638,-553.6248702406883,-1779.3546413183212,-175.44618672132492,0
-137.14961117506027,-566.5499644875526,-1810.231255352497,-194.59447449445724,0
-87.36406296491623,-494.9832389354706,-1701.5647222399712,-150.31405901908877,0
-104.118814766407,-526.8172673583031,-1747.2812592983246,-169.70170038938522,0
-144.3302190899849,-580.1931195259094,-1827.225360751152,-199.86025363206863,0
-106.99105793237686,-525.6204993724823,-1748.9567344784737,-172.81329715251923,0
-100.76786440610886,-518.2005378603935,-1727.4149107336998,-167.54751801490784,0
-150.0747054219246,-588.809849023819,-1832.0124326944351,-204.88667917251587,0
-132.8412464261055,-561.2841853499413,-1797.545514702797,-192.44029211997983,0
-94.06596368551254,-514.8495875000954,-1715.9259380698204,-163.23915326595306,0
-129.7296496629715,-569.6615612506866,-1794.9126251339912,-189.56804895401,0
-147.68116945028305,-584.0227770805359,-1825.3105319738388,-204.1686183810234,0
-102.20398598909378,-512.2166979312897,-1722.3884851932526,-166.1113964319229,0
-111.06006908416748,-539.5030080080032,-1753.0257456302645,-177.121661901474,0
-154.86177736520767,-591.2033849954605,-1831.0550183057785,-205.36538636684415,0
-114.17166584730148,-529.6895105242729,-1747.999320089817,-170.18040758371353,0
-103.87946116924286,-516.0463554859161,-1722.8671923875809,-158.69143491983414,0
-145.52698707580566,-587.1343738436699,-1822.438288807869,-199.62090003490448,0
-121.8309809565544,-551.7100414633751,-1788.210724413395,-186.69580578804016,0
-88.32147735357285,-502.40320044755936,-1707.548562169075,-154.62242376804352,0
-123.26710253953934,-560.805478155613,-1788.6894316077232,-183.344855427742,0
-145.76634067296982,-581.150533914566,-1817.4118632674215,-198.4241320490837,0
-99.57109642028809,-505.51479721069336,-1713.5324020981789,-157.01595973968506,0
-114.17166584730148,-536.8701184391975,-1753.2650992274284,-173.77071154117584,0
-155.5798381567001,-598.144639313221,-1830.5763111114504,-204.64732557535172,0
-109.62394750118256,-526.5779137611389,-1742.9728945493698,-166.35075002908707,0
-98.37432843446732,-514.3708803057671,-1723.3458995819092,-162.5210924744606,0
-144.56957268714905,-587.8524346351624,-1822.1989352107048,-199.38154643774033,0
-130.92641764879227,-563.917074918747,-1783.4236524701118,-182.14808744192123,0
-86.88535577058792,-495.9406533241272,-1696.0595895051956,-146.9631086587906,0
-126.6180528998375,-550.9919806718826,-1785.5778348445892,-189.56804895401,0
-140.02185434103012,-574.4486331939697,-1807.3590121865273,-191.00417053699493,0
-95.50208526849748,-502.6425540447235,-1707.548562169075,-153.1863021850586,0
-104.59752196073532,-532.5617536902428,-1738.1858226060867,-167.30816441774368,0
-151.51082700490952,-585.2195450663567,-1822.677642405033,-201.5357288122177,0
-113.21425145864488,-522.2695490121841,-1747.999320089817,-175.44618672132492,0
-98.13497483730316,-513.1741123199463,-1721.67042440176,-156.53725254535675,0
-144.3302190899849,-578.038937151432,-1822.438288807869,-194.59447449445724,0
-130.44771045446396,-554.8216382265091,-1787.0139564275742,-184.30226981639865,0
-89.51824533939362,-505.2754436135292,-1702.761490225792,-151.27147340774536,0
-130.2083568572998,-563.1990141272545,-1782.9449452757835,-179.51519787311554,0
-146.24504786729813,-581.8685947060585,-1808.316426575184,-197.4667176604271,0
-99.33174282312392,-509.10510116815567,-1716.883352458477,-157.49466693401337,0
-119.19809138774872,-544.5294335484505,-1753.7438064217567,-175.68554031848907,0
-157.73402053117752,-598.8627001047134,-1835.3633830547333,-203.45055758953097,0
-118.7193841934204,-532.5617536902428,-1753.7438064217567,-173.29200434684753,0
-105.31558275222778,-516.0463554859161,-1719.2768884301186,-156.53725254535675,0
-147.20246225595474,-587.6130810379982,-1815.9757416844368,-193.15835291147232,0
-134.75607520341873,-556.0184062123299,-1784.3810668587685,-179.99390506744385,0
-99.81045001745224,-507.66897958517075,-1708.5059765577316,-154.62242376804352,0
-132.8412464261055,-562.7203069329262,-1788.450078010559,-178.55778348445892,0
-151.27147340774536,-580.4324731230736,-1816.9331560730936,-188.6106345653534,0
-97.17756044864656,-503.5999684333801,-1710.8995125293732,-148.3992302417755,0
-103.87946116924286,-522.9876098036766,-1742.2548337578771,-163.95721405744553,0
-154.38307017087936,-589.7672634124756,-1821.4808744192123,-196.74865686893463,0
-110.58136188983916,-529.9288641214371,-1743.451601743698,-162.5210924744606,0
-98.13497483730316,-506.47221159935,-1723.106545984745,-151.27147340774536,0
-148.15987664461136,-588.3311418294907,-1823.874410390854,-194.11576730012897,0
-141.2186223268509,-566.7893180847168,-1790.6042603850365,-184.54162341356275,0
-98.61368203163148,-505.7541508078575,-1712.335634112358,-154.62242376804352,0
-132.3625392317772,-563.4383677244186,-1796.109393119812,-184.54162341356275,0
-151.27147340774536,-586.4163130521774,-1817.89057046175,-193.15835291147232,0
-101.72527879476549,-510.5412227511406,-1720.7130100131037,-158.21272772550583,0
-110.82071548700333,-525.3811457753181,-1741.2974193692207,-164.19656765460968,0
-153.90436297655106,-584.7408378720284,-1825.0711783766749,-194.59447449445724,0
-114.6503730416298,-529.6895105242729,-1741.536772966385,-160.84561729431152,0
-98.37432843446732,-504.7967364192009,-1719.0375348329544,-150.0747054219246,0
-145.76634067296982,-585.698252260685,-1815.01832729578,-191.00417053699493,0
-134.51672160625458,-558.4119421839714,-1784.6204204559326,-182.14808744192123,0
-88.80018454790115,-500.249018073082,-1702.5221366286278,-147.20246225595474,0
-136.67090398073196,-568.4647932648659,-1795.3913323283195,-181.66938024759293,0
-147.68116945028305,-581.8685947060585,-1811.1886697411535,-191.2435241341591,0
-101.48592519760132,-507.66897958517075,-1715.447230875492,-156.53725254535675,0
-113.21425145864488,-530.1682177186012,-1748.2386736869812,-167.30816441774368,0
-156.2978989481926,-594.5543353557587,-1826.2679463624952,-196.26994967460632,0
-116.80455541610718,-531.364985704422,-1749.674795269966,-167.30816441774368,0
-100.28915721178056,-517.7218306660652,-1722.3884851932526,-158.21272772550583,0
-152.94694858789444,-591.6820921897888,-1818.8479848504064,-193.39770650863647,0
-136.67090398073196,-559.369356572628,-1793.2371499538422,-183.344855427742,0
-98.61368203163148,-500.0096644759178,-1712.335634112358,-153.42565578222275,0
-133.08060002326965,-564.8744893074036,-1789.64684599638,-176.88230830430984,0
-154.86177736520767,-586.6556666493416,-1813.103498518467,-195.07318168878555,0
-108.9058867096901,-513.4134659171104,-1719.994949221611,-160.36691009998322,0
-123.9851633310318,-539.0243008136749,-1753.0257456302645,-172.81329715251923,0
-163.23915326595306,-600.7775288820267,-1838.9536870121956,-203.92926478385925,0
-131.88383203744888,-547.4016767144203,-1764.7540718913078,-179.51519787311554,0
-107.23041152954102,-522.03019541502,-1722.6278387904167,-155.8191917538643,0
-152.70759499073029,-584.7408378720284,-1825.0711783766749,-200.0996072292328,0
-142.65474390983582,-563.917074918747,-1795.3913323283195,-189.32869535684583,0
-105.07622915506364,-509.583808362484,-1711.138866126537,-160.36691009998322,0
-139.0644399523735,-568.2254396677017,-1787.7320172190666,-184.30226981639865,0
-153.6650093793869,-586.8950202465057,-1813.5822057127953,-196.26994967460632,0
-107.94847232103348,-515.3282946944237,-1726.218142747879,-166.82945722341535,0
-118.00132340192796,-535.9127040505409,-1749.435441672802,-173.05265074968338,0
-158.21272772550583,-593.1182137727737,-1829.6188967227936,-200.33896082639697,0
-115.84714102745056,-533.9978752732277,-1753.2650992274284,-172.57394355535507,0
-96.45949965715408,-506.47221159935,-1719.0375348329544,-157.73402053117752,0
-141.45797592401505,-579.9537659287453,-1816.215095281601,-197.70607125759125,0
-132.8412464261055,-560.5661245584488,-1794.673271536827,-187.89257377386093,0
-92.15113490819932,-503.8393220305443,-1703.9582582116127,-149.11729103326795,0
-126.1393457055092,-562.480953335762,-1785.099127650261,-182.14808744192123,0
-147.20246225595474,-579.475058734417,-1812.3854377269745,-199.14219284057617,0
-99.57109642028809,-505.99350440502167,-1711.138866126537,-157.01595973968506,0
-109.14524030685423,-533.7585216760635,-1737.22840821743,-165.39333564043045,0
-150.0747054219246,-587.1343738436699,-1819.8053992390633,-192.44029211997983,0
-113.21425145864488,-525.3811457753181,-1736.0316402316091,-160.84561729431152,0
-94.784024477005,-506.2328580021858,-1712.8143413066864,-140.26120793819427,0
-147.20246225595474,-588.3311418294907,-1808.555780172348,-191.00417053699493,0
-132.60189282894137,-559.369356572628,-1781.5088236927986,-183.344855427742,0
-88.560830950737,-497.137421309948,-1697.7350646853447,-150.79276621341705,0
-124.46387052536012,-557.9332349896431,-1778.1578733325005,-180.7119658589363,0
-142.1760367155075,-573.9699259996414,-1804.2474154233932,-183.8235626220703,0
-99.81045001745224,-502.1638468503952,-1714.250462889671,-148.87793743610382,0
-118.48003059625626,-531.364985704422,-1737.9464690089226,-160.36691009998322,0
-152.70759499073029,-591.2033849954605,-1820.5234600305555,-189.80740255117416,0
-118.7193841934204,-535.9127040505409,-1744.887723326683,-165.39333564043045,0
-94.784024477005,-508.62639397382736,-1712.096280515194,-150.0747054219246,0
-150.5534126162529,-593.8362745642662,-1824.113763988018,-197.22736406326297,0
-135.9528431892395,-568.2254396677017,-1789.64684599638,-186.93515938520432,0
-92.62984210252762,-499.0522500872612,-1706.11244058609,-151.0321198105812,0
-125.42128491401672,-556.9758206009865,-1781.987530887127,-182.14808744192123,0
-148.3992302417755,-580.6718267202377,-1808.555780172348,-189.80740255117416,0
-96.22014605998991,-504.3180292248726,-1718.7981812357905,-153.90436297655106,0
-106.75170433521272,-526.5779137611389,-1737.9464690089226,-163.71786046028137,0
-156.2978989481926,-589.7672634124756,-1828.661482334137,-198.902839243412,0
-118.95873779058456,-534.9552896618843,-1747.999320089817,-163.95721405744553,0
-94.784024477005,-506.47221159935,-1713.771755695343,-146.24504786729813,0
-140.97926872968674,-578.9963515400887,-1808.795133769512,-188.13192737102509,0
-135.71348959207535,-562.7203069329262,-1790.3649067878723,-189.56804895401,0
-95.74143886566162,-503.8393220305443,-1706.3517941832542,-155.8191917538643,0
-123.02774894237518,-556.4971134066582,-1783.663006067276,-183.10550183057785,0
-101.007218003273,-507.9083331823349,-1716.6439988613129,-157.97337412834167,0
-105.07622915506364,-528.7320961356163,-1736.0316402316091,-163.71786046028137,0
-153.1863021850586,-584.0227770805359,-1819.326692044735,-192.2009385228157,0
-113.93231225013731,-531.1256321072578,-1749.1960880756378,-168.7442860007286,0
-92.39048850536346,-508.14768677949905,-1707.548562169075,-150.31405901908877,0
-139.30379354953766,-579.9537659287453,-1808.795133769512,-192.679645717144,0
-136.91025757789612,-567.5073788762093,-1791.8010283708572,-185.25968420505524,0
-94.06596368551254,-504.3180292248726,-1708.027269363403,-157.97337412834167,0
-126.6180528998375,-556.257759809494,-1786.5352492332458,-180.233258664608,0
-151.51082700490952,-579.9537659287453,-1819.0873384475708,-193.63706010580063,0
-105.31558275222778,-510.0625155568123,-1717.1227060556412,-154.62242376804352,0
-113.21425145864488,-530.8862785100937,-1739.6219441890717,-164.43592125177383,0
-155.5798381567001,-589.2885562181473,-1822.438288807869,-191.00417053699493,0
-116.80455541610718,-530.6469249129295,-1742.9728945493698,-159.64884930849075,0
-92.62984210252762,-500.249018073082,-1705.873086988926,-147.4418158531189,0
-140.97926872968674,-577.5602299571037,-1803.0506474375725,-181.43002665042877,0
-131.88383203744888,-554.8216382265091,-1783.1842988729477,-174.24941873550415,0
-85.449234187603,-500.0096644759178,-1700.1286006569862,-147.68116945028305,0
-122.30968815088272,-554.8216382265091,-1776.4823981523514,-174.72812592983246,0
-146.72375506162643,-584.2621306777,-1811.428023338318,-192.91899931430817,0
-104.59752196073532,-508.14768677949905,-1711.8569269180298,-151.0321198105812,0
-109.14524030685423,-528.253388941288,-1734.3561650514605,-159.17014211416245,0
-152.46824139356613,-586.8950202465057,-1821.7202280163765,-190.28610974550247,0
-120.15550577640532,-537.8275328278542,-1752.0683312416077,-166.82945722341535,0
