 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046789033992E9, -353.7646166086197, -1521.3314635753632, -1893.0475999712944, -515.0889410972595
 1.7081046789033992E9, -335.573743224144, -1636.6998974084854, -2027.3249679803848, -317.8615770339966
 1.7081046789171305E9, -428.44293892383575, -1667.3371578454971, -2050.5422669053078, -416.95396625995636
 1.7081046789171305E9, -392.3005457520485, -1535.6926794052124, -1907.6481693983078, -564.8744893074036
 1.7081046789328065E9, -314.98933386802673, -1577.3402053117752, -1974.906530201435, -365.97165006399155
 1.7081046789328065E9, -404.98628640174866, -1688.878981590271, -2082.3762953281403, -352.0891414284706
 1.708104678933454E9, -432.03324288129807, -1577.100851714611, -1942.8331481814384, -549.7952126860619
 1.708104678933454E9, -330.7866712808609, -1545.984884083271, -1926.3177499771118, -447.5912266969681
 1.7081046789470372E9, -382.4870482683182, -1688.6396279931068, -2073.5202122330666, -305.6545435786247
 1.7081046789470372E9, -456.4473097920418, -1636.9392510056496, -2010.570216178894, -498.81289649009705
 1.7081046789626887E9, -361.6632853150368, -1529.2301322817802, -1901.1856222748756, -518.4398914575577
 1.7081046789626887E9, -339.88210797309875, -1642.6837373375893, -2034.5055758953094, -317.1435162425041
 1.708104678963422E9, -436.580961227417, -1673.7997049689293, -2053.6538636684418, -422.21974539756775
 1.708104678963422E9, -402.5927504301071, -1532.10237544775, -1905.9726942181587, -567.2680252790451
 1.708104678977065E9, -326.7176601290703, -1586.6749956011772, -1972.5129942297935, -371.9554899930954
 1.708104678977065E9, -416.2359054684639, -1697.0170038938522, -2085.7272456884384, -353.52526301145554
 1.7081046789927619E9, -436.34160763025284, -1586.9143491983414, -1952.6466456651688, -558.4119421839714
 1.7081046789927619E9, -340.6001687645912, -1550.0538952350616, -1928.232578754425, -446.8731659054756
 1.7081046789934409E9, -378.41803711652756, -1680.980312883854, -2070.1692618727684, -301.82488602399826
 1.7081046789934409E9, -448.30928748846054, -1630.7160574793816, -2000.7567186951637, -494.2651781439781
 1.7081046790070407E9, -357.11556696891785, -1527.315303504467, -1894.2443679571152, -514.3708803057671
 1.7081046790070407E9, -342.7543511390686, -1641.2476157546043, -2029.7185039520264, -309.9629083275795
 1.7081046790227375E9, -441.6073867678642, -1672.3635833859444, -2046.9519629478455, -413.84236949682236
 1.7081046790227375E9, -400.6779216527939, -1536.8894473910332, -1905.015279829502, -560.805478155613
 1.7081046790234692E9, -325.0421849489212, -1581.64857006073, -1979.9329557418823, -362.6206997036934
 1.7081046790234692E9, -411.4488335251808, -1690.55445677042, -2082.8550025224686, -348.02013027668
 1.7081046790370507E9, -428.2035853266716, -1582.3666308522224, -1953.3647064566612, -553.8642238378525
 1.7081046790370507E9, -342.7543511390686, -1548.6177736520767, -1927.5145179629326, -444.71898353099823
 1.7081046790527434E9, -384.8805842399597, -1687.9215672016144, -2078.546637773514, -306.13325077295303
 1.7081046790527434E9, -452.37829864025116, -1637.657311797142, -2011.7669841647148, -496.8980677127838
 1.7081046790534809E9, -359.0303957462311, -1531.863021850586, -1898.55273270607, -512.695405125618
 1.7081046790534809E9, -342.7543511390686, -1639.5721405744553, -2025.1707856059074, -306.8513115644455
 1.7081046790670116E9, -439.93191158771515, -1665.422329068184, -2046.7126093506813, -408.57659035921097
 1.7081046790670116E9, -393.01860654354095, -1533.0597898364067, -1895.441135942936, -550.9919806718826
 1.708104679082744E9, -323.84541696310043, -1582.3666308522224, -1970.8375190496445, -362.38134610652924
 1.708104679082744E9, -415.7571982741356, -1690.55445677042, -2070.6479690670967, -343.2330583333969
 1.7081046790834696E9, -438.7351436018944, -1578.536973297596, -1938.2854298353195, -544.5294335484505
 1.7081046790834696E9, -330.3079640865326, -1540.4797513484955, -1923.9242140054703, -439.2138507962227
 1.7081046790970385E9, -380.8115730881691, -1686.9641528129578, -2069.451201081276, -299.6707036495209
 1.7081046790970385E9, -452.37829864025116, -1635.0244222283363, -2001.9534866809845, -493.7864709496498
 1.708104679112782E9, -355.2007381916046, -1521.8101707696915, -1896.8772575259209, -515.0889410972595
 1.708104679112782E9, -339.88210797309875, -1641.2476157546043, -2033.5481615066528, -312.83515149354935
 1.708104679113467E9, -441.3680331707001, -1676.1932409405708, -2053.4145100712776, -416.7146126627922
 1.708104679113467E9, -398.0450320839882, -1533.538497030735, -1905.9726942181587, -565.592550098896
 1.7081046791270387E9, -323.12735617160797, -1586.196288406849, -1974.1884694099426, -363.0994068980217
 1.7081046791270387E9, -413.6030158996582, -1685.0493240356445, -2080.461466550827, -343.9511191248894
 1.7081046791427443E9, -425.5706957578659, -1573.749901354313, -1939.4821978211403, -547.4016767144203
 1.7081046791427443E9, -332.70150005817413, -1540.7191049456596, -1925.5996891856194, -444.4796299338341
 1.7081046791434956E9, -366.2110036611557, -1669.0126330256462, -2073.0415050387383, -304.45777559280396
 1.7081046791434956E9, -440.41061878204346, -1626.4076927304268, -1994.0548179745674, -493.7864709496498
 1.7081046791570144E9, -358.3123349547386, -1515.5869772434235, -1894.9624287486076, -514.1315267086029
 1.7081046791570144E9, -344.4298263192177, -1641.0082621574402, -2028.0430287718773, -309.0054939389229
 1.7081046791726735E9, -441.6073867678642, -1672.6029369831085, -2043.3616589903831, -415.2784910798073
 1.7081046791726735E9, -395.8908497095108, -1531.863021850586, -1899.5101470947266, -562.2415997385979
 1.708104679173392E9, -327.6750745177269, -1584.2814596295357, -1976.1032981872559, -366.92906445264816
 1.708104679173392E9, -411.20947992801666, -1689.1183351874352, -2076.1531018018723, -351.6104342341423
 1.7081046791869807E9, -430.11841410398483, -1577.100851714611, -1944.5086233615875, -553.6248702406883
 1.7081046791869807E9, -332.70150005817413, -1547.421005666256, -1927.7538715600967, -447.11251950263977
 1.7081046792026677E9, -377.93932992219925, -1680.980312883854, -2071.8447370529175, -303.2610076069832
 1.7081046792026677E9, -444.2402763366699, -1627.8438143134117, -2001.9534866809845, -496.65871411561966
 1.708104679203443E9, -355.9187989830971, -1523.0069387555122, -1894.005014359951, -513.6528195142746
 1.708104679203443E9, -343.7117655277252, -1641.9656765460968, -2043.6010125875473, -321.4518809914589
 1.7081046792170982E9, -435.6235468387604, -1667.097804248333, -2055.808046042919, -420.54427021741867
 1.7081046792170982E9, -394.2153745293617, -1529.2301322817802, -1908.3662301898003, -568.2254396677017
 1.7081046792327733E9, -324.32412415742874, -1584.760166823864, -1972.0342870354652, -366.92906445264816
 1.7081046792327733E9, -418.15073424577713, -1689.8363959789276, -2078.0679305791855, -353.52526301145554
 1.708104679233498E9, -428.44293892383575, -1584.5208132266998, -1946.902159333229, -551.4706878662109
 1.708104679233498E9, -327.91442811489105, -1539.5223369598389, -1920.5732636451721, -446.8731659054756
 1.7081046792470145E9, -366.45035725831985, -1671.884876191616, -2067.2970187067986, -303.50036120414734
 1.7081046792470145E9, -432.2725964784622, -1620.9025599956512, -1995.4909395575523, -487.32392382621765
 1.7081046792627451E9, -350.41366624832153, -1515.8263308405876, -1894.4837215542793, -511.4986371397972
 1.7081046792627451E9, -337.24921840429306, -1631.434118270874, -2022.0591888427734, -306.13325077295303
 1.7081046792635324E9, -434.66613245010376, -1667.097804248333, -2049.106145322323, -414.32107669115067
 1.7081046792635324E9, -397.80567848682404, -1540.7191049456596, -1908.3662301898003, -561.7628925442696
 1.7081046792770212E9, -327.1963673233986, -1583.084691643715, -1978.9755413532257, -376.98191553354263
 1.7081046792770212E9, -416.7146126627922, -1697.7350646853447, -2087.1633672714233, -359.9878101348877
 1.7081046792931478E9, -435.14483964443207, -1585.2388740181923, -1958.8698391914368, -558.6512957811356
 1.7081046792931478E9, -341.796936750412, -1548.1390664577484, -1930.1474075317383, -459.3195529580116
 1.7081046793084953E9, -378.6573907136917, -1676.9113017320633, -2073.0415050387383, -317.1435162425041
 1.7081046793084953E9, -450.4634698629379, -1638.1360189914703, -2011.0489233732224, -496.4193605184555
 1.7081046793092225E9, -365.01423567533493, -1529.9481930732727, -1898.3133791089058, -518.918598651886
 1.7081046793092225E9, -345.8659479022026, -1633.3489470481873, -2024.9314320087433, -325.9995993375778
 1.7081046793099136E9, -431.07582849264145, -1678.108069717884, -2057.00481402874, -410.4914191365242
 1.7081046793099136E9, -401.39598244428635, -1545.7455304861069, -1911.23847335577, -555.5396990180016
 1.7081046793219833E9, -321.9305881857872, -1568.9628294110298, -1959.348546385765, -386.0773522257805
 1.7081046793219833E9, -397.3269712924957, -1684.331263244152, -2067.5363723039627, -336.5311576128006
 1.708104679336985E9, -430.11841410398483, -1592.8981891274452, -1966.5291543006897, -524.4237313866615
 1.708104679336985E9, -345.62659430503845, -1538.325568974018, -1913.3926557302475, -467.2182216644287
 1.7081046793527997E9, -362.38134610652924, -1650.103698849678, -2043.8403661847115, -312.5957978963852
 1.7081046793527997E9, -432.7513036727905, -1644.5985661149025, -2019.4262992739677, -457.8834313750267
 1.7081046793534875E9, -373.3916115760803, -1526.5972427129745, -1904.5365726351738, -522.03019541502
 1.7081046793534875E9, -343.7117655277252, -1615.876134455204, -2005.3044370412827, -338.2066327929497
 1.708104679366984E9, -421.74103820323944, -1674.757119357586, -2055.0899852514267, -404.7469328045845
 1.708104679366984E9, -398.28438568115234, -1540.9584585428238, -1908.6055837869644, -556.0184062123299
 1.7081046793828268E9, -315.2286874651909, -1565.8512326478958, -1962.220789551735, -375.5457939505577
 1.7081046793828268E9, -408.09788316488266, -1681.9377272725105, -2070.6479690670967, -334.61632883548737
 1.7081046793835287E9, -429.6397069096565, -1579.7337412834167, -1941.8757337927818, -542.6146047711372
 1.7081046793835287E9, -322.16994178295135, -1537.3681545853615, -1918.658434867859, -449.027348279953
 1.7081046793970125E9, -363.0994068980217, -1667.3371578454971, -2059.3983500003815, -297.0378140807152
 1.7081046793970125E9, -438.7351436018944, -1617.312256038189, -1993.576110780239, -492.3503493666649
 1.708104679412878E9, -354.96138459444046, -1521.5708171725273, -1887.781820833683, -507.9083331823349
 1.708104679412878E9, -334.8556824326515, -1630.7160574793816, -2017.7508240938187, -303.02165400981903
 1.7081046794134948E9, -425.0919885635376, -1657.0449531674385, -2035.223636686802, -404.98628640174866
 1.7081046794134948E9, -386.79541301727295, -1524.4430603384972, -1890.1753568053246, -547.6410303115845
 1.7081046794269936E9, -322.64864897727966, -1578.7763268947601, -1965.571739912033, -357.11556696891785
 1.7081046794269936E9, -409.5340047478676, -1686.0067384243011, -2066.100250720978, -342.51499754190445
 1.7081046794427724E9, -421.5016846060753, -1573.0318405628204, -1937.8067226409912, -549.7952126860619
 1.7081046794427724E9, -333.8982680439949, -1543.5913481116295, -1925.8390427827835, -442.3254475593567
 1.7081046794435246E9, -376.5032083392143, -1677.86871612072, -2074.238273024559, -307.56937235593796
 1.7081046794435246E9, -459.3195529580116, -1639.8114941716194, -2010.8095697760582, -507.19027239084244
 1.7081046794569907E9, -363.0994068980217, -1526.3578891158104, -1908.3662301898003, -523.4663169980049
 1.7081046794569907E9, -346.58400869369507, -1646.2740412950516, -2045.9945485591888, -326.4783065319061
 1.7081046794727292E9, -449.027348279953, -1678.5867769122124, -2057.244167625904, -429.6397069096565
 1.7081046794727292E9, -399.9598608613014, -1534.97461861372, -1904.775926232338, -566.3106108903885
 1.7081046794735005E9, -317.8615770339966, -1582.6059844493866, -1976.5820053815842, -367.6471252441406
 1.7081046794735005E9, -413.84236949682236, -1681.6983736753464, -2069.9299082756042, -344.66917991638184
 1.708104679487094E9, -420.54427021741867, -1569.9202437996864, -1937.8067226409912, -547.8803839087486
 1.708104679487094E9, -320.73382019996643, -1534.2565578222275, -1923.9242140054703, -438.7351436018944
 1.7081046795027273E9, -368.60453963279724, -1674.757119357586, -2066.578957915306, -297.75587487220764
 1.7081046795027273E9, -447.5912266969681, -1626.647046327591, -1993.336757183075, -496.4193605184555
 1.7081046795034494E9, -357.59427416324615, -1522.528231561184, -1896.6379039287567, -507.9083331823349
 1.7081046795034494E9, -333.65891444683075, -1630.9554110765457, -2022.0591888427734, -302.5429468154907
 1.7081046795171335E9, -427.48552453517914, -1655.8481851816177, -2041.9255374073982, -413.84236949682236
 1.7081046795171335E9, -390.1463633775711, -1530.9056074619293, -1895.9198431372643, -562.480953335762
 1.7081046795327103E9, -314.5106266736984, -1580.212448477745, -1970.5981654524803, -359.74845653772354
 1.7081046795327103E9, -406.1830543875694, -1686.2460920214653, -2073.7595658302307, -345.8659479022026
 1.7081046795334318E9, -418.62944144010544, -1560.3460999131203, -1935.4131866693497, -551.2313342690468
 1.7081046795334318E9, -320.4944666028023, -1529.4694858789444, -1922.2487388253212, -435.6235468387604
 1.708104679547056E9, -368.8438932299614, -1670.6881082057953, -2055.0899852514267, -296.798460483551
 1.708104679547056E9, -435.6235468387604, -1614.200659275055, -1979.454248547554, -488.0419846177101
 1.708104679562739E9, -346.3446550965309, -1515.3476236462593, -1883.7128096818924, -498.33418929576874
 1.708104679562739E9, -333.8982680439949, -1631.6734718680382, -2018.229531288147, -297.5165212750435
 1.7081046795634131E9, -426.5281101465225, -1654.8907707929611, -2034.2662222981453, -411.68818712234497
 1.7081046795634131E9, -380.3328658938408, -1521.3314635753632, -1887.781820833683, -549.5558590888977
 1.7081046795770912E9, -320.4944666028023, -1576.3827909231186, -1967.7259222865105, -354.48267740011215
 1.7081046795770912E9, -410.25206553936005, -1683.3738488554955, -2066.100250720978, -346.8233622908592
 1.708104679592064E9, -419.10814863443375, -1561.3035143017769, -1932.0622363090515, -545.0081407427788
 1.708104679592064E9, -329.1111961007118, -1535.9320330023766, -1912.9139485359192, -434.9054860472679
 1.7081046796077414E9, -442.804154753685, -1618.987731218338, -1991.6612820029259, -498.33418929576874
 1.7081046796077414E9, -351.6104342341423, -1521.8101707696915, -1889.457296013832, -505.7541508078575
 1.708104679608441E9, -342.51499754190445, -1640.2902013659477, -2027.3249679803848, -311.15967631340027
 1.708104679608441E9, -429.8790605068207, -1669.2519866228104, -2041.9255374073982, -417.6720270514488
 1.708104679622053E9, -387.27412021160126, -1530.9056074619293, -1897.5953183174133, -561.2841853499413
 1.708104679622053E9, -317.8615770339966, -1585.7175812125206, -1976.34265178442, -360.22716373205185
 1.7081046796377833E9, -415.2784910798073, -1687.9215672016144, -2068.4937866926193, -352.0891414284706
 1.7081046796377833E9, -434.9054860472679, -1577.8189125061035, -1940.439612209797, -556.7364670038223
 1.7081046796384704E9, -338.44598639011383, -1547.66035926342, -1922.2487388253212, -439.2138507962227
 1.7081046796384704E9, -376.7425619363785, -1681.6983736753464, -2068.015079498291, -304.45777559280396
 1.7081046796520464E9, -438.97449719905853, -1625.4502783417702, -1990.225160419941, -498.5735428929329
 1.7081046796520464E9, -351.6104342341423, -1518.6985740065575, -1896.3985503315926, -505.2754436135292
 1.7081046796677687E9, -347.5414230823517, -1640.2902013659477, -2034.9842830896378, -312.35644429922104
 1.7081046796677687E9, -447.11251950263977, -1675.4751801490784, -2051.2603276968002, -427.00681734085083
 1.708104679668446E9, -404.02887201309204, -1540.7191049456596, -1903.1004510521889, -567.028671681881
 1.708104679668446E9, -331.50473207235336, -1589.307885169983, -1975.1458837985992, -360.466517329216
 1.7081046796984055E9, -417.911380648613, -1687.442860007286, -2075.43504101038, -355.6794453859329
 1.7081046796984055E9, -421.022977411747, -1572.313779771328, -1936.6099546551704, -555.7790526151657
 1.7081046796990952E9, -325.28153854608536, -1540.0010441541672, -1921.5306780338287, -438.4957900047302
 1.7081046796990952E9, -374.82773315906525, -1671.1668154001236, -2065.8608971238136, -299.4313500523567
 1.7081046796998448E9, -450.94217705726624, -1624.4928639531136, -1997.1664147377014, -505.2754436135292
 1.7081046796998448E9, -354.96138459444046, -1523.4856459498405, -1898.792086303234, -517.7218306660652
 1.7081046797120433E9, -342.7543511390686, -1639.8114941716194, -2031.6333327293396, -313.0745050907135
 1.7081046797120433E9, -444.9583371281624, -1673.320997774601, -2046.233902156353, -430.8364748954773
 1.7081046797277272E9, -397.3269712924957, -1534.2565578222275, -1900.7069150805473, -566.0712572932243
 1.7081046797277272E9, -319.53705221414566, -1582.8453380465508, -1972.2736406326294, -360.466517329216
 1.7081046797284508E9, -405.2256399989128, -1684.331263244152, -2069.211847484112, -353.2859094142914
 1.7081046797284508E9, -421.022977411747, -1569.4415366053581, -1934.9344794750214, -550.7526270747185
 1.7081046797420275E9, -325.5208921432495, -1535.213972210884, -1913.3926557302475, -427.48552453517914
 1.7081046797420275E9, -372.4341971874237, -1679.0654841065407, -2059.3983500003815, -297.5165212750435
 1.70810467975769E9, -447.5912266969681, -1617.0729024410248, -1983.2839061021805, -493.3077637553215
 1.70810467975769E9, -350.6530198454857, -1515.1082700490952, -1880.6012129187584, -501.6851396560669
 1.7081046797584224E9, -332.9408536553383, -1627.6044607162476, -2017.0327633023262, -297.75587487220764
 1.7081046797584224E9, -427.246170938015, -1654.651417195797, -2023.9740176200867, -407.61917597055435
 1.708104679772021E9, -380.8115730881691, -1511.0392588973045, -1881.3192737102509, -543.3326655626297
 1.708104679772021E9, -313.79256588220596, -1573.0318405628204, -1955.997596025467, -340.83952236175537
 1.7081046797877436E9, -410.73077273368835, -1679.544191300869, -2061.0738251805305, -345.62659430503845
 1.7081046797877436E9, -421.9803918004036, -1564.415111064911, -1923.6848604083061, -544.2900799512863
 1.708104679788432E9, -327.91442811489105, -1538.8042761683464, -1917.222313284874, -434.18742525577545
 1.708104679788432E9, -374.1096723675728, -1679.3048377037048, -2061.791885972023, -303.02165400981903
 1.7081046798020284E9, -444.00092273950577, -1622.3386815786362, -1991.4219284057617, -505.2754436135292
 1.7081046798020284E9, -355.44009178876877, -1519.655988395214, -1892.329539179802, -510.0625155568123
 1.7081046798176825E9, -348.25948387384415, -1637.657311797142, -2028.7610895633698, -315.7073946595192
 1.7081046798176825E9, -434.9054860472679, -1664.4649146795273, -2040.010708630085, -425.33134216070175
 1.7081046798184211E9, -391.58248496055603, -1531.3843146562576, -1899.2707934975624, -561.7628925442696
 1.7081046798184211E9, -325.76024574041367, -1587.3930563926697, -1973.4704086184502, -360.70587092638016
 1.7081046798320189E9, -416.47525906562805, -1689.8363959789276, -2071.8447370529175, -356.3975061774254
 1.7081046798320189E9, -426.7674637436867, -1573.0318405628204, -1932.780297100544, -544.0507263541222
 1.7081046798477123E9, -335.3343896269798, -1545.0274696946144, -1919.3764956593513, -436.580961227417
 1.7081046798477123E9, -384.4018770456314, -1678.8261305093765, -2057.7228748202324, -298.9526428580284
 1.7081046798484485E9, -452.6176522374153, -1625.9289855360985, -1991.1825748085976, -495.70129972696304
 1.7081046798484485E9, -362.38134610652924, -1523.0069387555122, -1888.0211744308472, -505.99350440502167
 1.708104679862029E9, -342.2756439447403, -1633.8276542425156, -2021.1017744541168, -309.9629083275795
 1.708104679862029E9, -435.3841932415962, -1665.661682665348, -2044.3190733790398, -422.69845259189606
 1.708104679877746E9, -396.3695569038391, -1532.5810826420784, -1898.792086303234, -561.0448317527771
 1.708104679877746E9, -317.3828698396683, -1585.9569348096848, -1969.6407510638237, -366.92906445264816
 1.7081046798784745E9, -418.8687950372696, -1692.4692855477333, -2079.025344967842, -356.3975061774254
 1.7081046798784745E9, -431.3151820898056, -1576.6221445202827, -1939.9609050154686, -552.9068094491959
 1.708104679892014E9, -330.3079640865326, -1548.1390664577484, -1921.5306780338287, -439.45320439338684
 1.708104679892014E9, -381.2902802824974, -1684.331263244152, -2075.674394607544, -317.6222234368324
 1.7081046799077747E9, -453.3357130289078, -1636.9392510056496, -2004.8257298469543, -502.40320044755936
 1.7081046799077747E9, -352.8072022199631, -1525.879181921482, -1902.6217438578606, -520.1153666377068
 1.7081046799086227E9, -339.88210797309875, -1634.7850686311722, -2026.6069071888924, -318.3402842283249
 1.7081046799086227E9, -439.692557990551, -1670.6881082057953, -2045.0371341705322, -420.06556302309036
 1.7081046799220147E9, -399.72050726413727, -1535.9320330023766, -1908.126876592636, -563.4383677244186
 1.7081046799220147E9, -330.06861048936844, -1587.1537027955055, -1965.8110935091972, -371.71613639593124
 1.708104679937755E9, -418.15073424577713, -1694.6234679222107, -2084.0517705082893, -355.44009178876877
 1.708104679937755E9, -441.8467403650284, -1587.1537027955055, -1950.2531096935272, -544.2900799512863
 1.7081046799385123E9, -343.47241193056107, -1544.0700553059578, -1917.9403740763664, -450.4634698629379
 1.7081046799385123E9, -383.4444626569748, -1680.2622520923615, -2068.4937866926193, -316.42545545101166
 1.7081046799520164E9, -448.30928748846054, -1637.657311797142, -2008.1766802072525, -485.8878022432327
 1.7081046799520164E9, -375.30644035339355, -1536.4107401967049, -1901.664329469204, -524.4237313866615
 1.708104679967795E9, -348.73819106817245, -1637.8966653943062, -2022.5378960371017, -327.1963673233986
 1.708104679967795E9, -444.2402763366699, -1680.5016056895256, -2057.244167625904, -414.5604302883148
 1.7081046799685915E9, -415.2784910798073, -1552.4474312067032, -1911.7171805500984, -555.3003454208374
 1.7081046799685915E9, -334.8556824326515, -1584.760166823864, -1961.0240215659142, -377.46062272787094
 1.708104679982063E9, -411.20947992801666, -1689.1183351874352, -2073.7595658302307, -348.4988374710083
 1.708104679982063E9, -438.4957900047302, -1592.8981891274452, -1963.6569111347198, -540.2210687994957
 1.708104679997738E9, -348.4988374710083, -1550.2932488322258, -1924.881628394127, -464.1066249012947
 1.708104679997738E9, -379.8541586995125, -1677.1506553292274, -2067.0576651096344, -321.69123458862305
 1.7081046799984448E9, -449.9847626686096, -1648.9069308638573, -2019.905006468296, -484.9303878545761
 1.7081046799984448E9, -377.93932992219925, -1540.0010441541672, -1904.5365726351738, -525.6204993724823
 1.7081046800120416E9, -351.84978783130646, -1631.9128254652023, -2014.1605201363564, -339.40340077877045
 1.7081046800120416E9, -440.41061878204346, -1681.6983736753464, -2065.3821899294853, -409.77335834503174
 1.708104680027713E9, -411.20947992801666, -1556.2770887613297, -1923.6848604083061, -552.9068094491959
 1.708104680027713E9, -339.1640471816063, -1583.5633988380432, -1963.6569111347198, -400.1992144584656
 1.708104680028468E9, -412.1668943166733, -1693.9054071307182, -2080.461466550827, -355.44009178876877
 1.708104680028468E9, -433.9480716586113, -1596.2491394877434, -1964.6143255233765, -539.2636544108391
 1.7081046800420377E9, -350.1743126511574, -1542.3945801258087, -1922.9667996168137, -463.86727130413055
 1.7081046800420377E9, -376.7425619363785, -1672.3635833859444, -2053.893217265606, -313.79256588220596
 1.7081046800577776E9, -439.692557990551, -1641.0082621574402, -2012.006337761879, -470.09046483039856
 1.7081046800577776E9, -360.22716373205185, -1522.528231561184, -1896.1591967344284, -512.4560515284538
 1.7081046800585449E9, -345.62659430503845, -1623.2960959672928, -2013.442459344864, -327.1963673233986
 1.7081046800585449E9, -431.3151820898056, -1673.7997049689293, -2047.670023739338, -402.5927504301071
 1.7081046800720356E9, -400.91727524995804, -1541.6765193343163, -1904.5365726351738, -544.0507263541222
 1.7081046800720356E9, -332.2227928638458, -1573.989254951477, -1958.3911319971085, -384.16252344846725
 1.7081046800877347E9, -408.09788316488266, -1682.4164344668388, -2064.903482735157, -341.0788759589195
 1.7081046800877347E9, -438.97449719905853, -1590.7440067529678, -1948.0989273190498, -533.2798144817352
 1.7081046800884707E9, -344.66917991638184, -1547.66035926342, -1917.7010204792023, -456.68666338920593
 1.7081046800884707E9, -371.23742920160294, -1670.6881082057953, -2061.791885972023, -306.61195796728134
 1.7081046801020112E9, -452.138945043087, -1645.555980503559, -2012.2456913590431, -484.69103425741196
 1.7081046801020112E9, -364.29617488384247, -1528.751425087452, -1897.5953183174133, -517.2431234717369
 1.708104680117777E9, -347.5414230823517, -1635.7424830198288, -2020.8624208569527, -323.84541696310043
 1.708104680117777E9, -438.0170828104019, -1677.86871612072, -2052.217742085457, -413.6030158996582
 1.708104680118507E9, -404.02887201309204, -1542.873287320137, -1907.4088158011436, -551.9493950605392
 1.708104680118507E9, -327.43572092056274, -1573.989254951477, -1964.8536791205406, -378.41803711652756
 1.7081046801320448E9, -419.58685582876205, -1692.2299319505692, -2067.0576651096344, -342.2756439447403
 1.7081046801320448E9, -438.25643640756607, -1585.4782276153564, -1952.4072920680046, -543.0933119654655
 1.7081046801477494E9, -340.83952236175537, -1547.1816520690918, -1922.7274460196495, -455.01118820905685
 1.7081046801477494E9, -377.2212691307068, -1676.432594537735, -2062.5099467635155, -305.8938971757889
 1.7081046801484747E9, -450.7028234601021, -1632.870239853859, -1998.8418899178505, -486.36650943756104
 1.7081046801484747E9, -360.9452245235443, -1518.6985740065575, -1884.670224070549, -505.03609001636505
 1.7081046801620603E9, -356.15815258026123, -1640.0508477687836, -2028.7610895633698, -319.2976986169815
 1.7081046801620603E9, -436.82031482458115, -1664.9436218738556, -2047.909377336502, -420.3049166202545
 1.7081046801777596E9, -385.5986450314522, -1522.0495243668556, -1890.6540639996529, -554.3429310321808
 1.7081046801777596E9, -318.3402842283249, -1579.7337412834167, -1959.348546385765, -357.8336277604103
 1.7081046801784468E9, -405.7043471932411, -1681.4590200781822, -2060.355764389038, -344.1904727220535
 1.7081046801784468E9, -414.5604302883148, -1565.8512326478958, -1928.9506395459175, -540.2210687994957
 1.7081046801920898E9, -327.1963673233986, -1536.4107401967049, -1912.1958877444267, -428.44293892383575
 1.7081046801920898E9, -375.0670867562294, -1669.9700474143028, -2056.5261068344116, -292.49009573459625
 1.708104680207719E9, -440.88932597637177, -1618.7483776211739, -1982.3264917135239, -487.80263102054596
 1.708104680207719E9, -341.796936750412, -1510.7999053001404, -1873.899312198162, -487.32392382621765
 1.7081046802084432E9, -336.0524504184723, -1629.5192894935608, -2017.7508240938187, -298.23458206653595
 1.7081046802084432E9, -433.469364464283, -1659.43848913908, -2030.4365647435188, -408.8159439563751
 1.70810468022204E9, -392.06119215488434, -1528.2727178931236, -1890.893417596817, -547.8803839087486
 1.70810468022204E9, -329.350549697876, -1584.0421060323715, -1967.2472150921822, -353.52526301145554
 1.708104680237743E9, -412.6456015110016, -1682.655788064003, -2064.4247755408287, -350.89237344264984
 1.708104680237743E9, -417.43267345428467, -1560.3460999131203, -1923.6848604083061, -540.9391295909882
 1.7081046802384546E9, -326.7176601290703, -1543.3519945144653, -1913.1533021330833, -427.96423172950745
 1.7081046802384546E9, -372.4341971874237, -1673.0816441774368, -2062.988653957844, -299.6707036495209
 1.7081046802520907E9, -446.15510511398315, -1622.8173887729645, -1985.1987348794937, -496.65871411561966
 1.7081046802520907E9, -348.02013027668, -1518.4592204093933, -1886.106345653534, -502.6425540447235
 1.7081046802677207E9, -331.50473207235336, -1633.5883006453514, -2024.2133712172508, -301.5855324268341
 1.7081046802677207E9, -431.3151820898056, -1669.7306938171387, -2040.9681230187416, -423.4165133833885
 1.70810468026844E9, -390.1463633775711, -1532.10237544775, -1886.8244064450264, -553.3855166435242
 1.70810468026844E9, -320.4944666028023, -1585.7175812125206, -1976.8213589787483, -358.55168855190277
 1.7081046802820215E9, -416.47525906562805, -1684.091909646988, -2073.0415050387383, -362.38134610652924
 1.7081046802820215E9, -433.469364464283, -1574.7073157429695, -1935.891893863678, -554.5822846293449
 1.7081046802977319E9, -333.18020725250244, -1543.8307017087936, -1925.120981991291, -433.23001086711884
 1.7081046802977319E9, -385.359291434288, -1683.8525560498238, -2069.451201081276, -308.7661403417587
 1.7081046802984412E9, -451.42088425159454, -1623.2960959672928, -1987.8316244482994, -504.55738282203674
 1.7081046802984412E9, -357.354920566082, -1528.2727178931236, -1897.3559647202492, -508.14768677949905
 1.708104680312048E9, -339.88210797309875, -1639.5721405744553, -2031.1546255350113, -303.7397148013115
 1.708104680312048E9, -435.6235468387604, -1663.986207485199, -2037.3778190612793, -423.17715978622437
 1.7081046803277147E9, -385.5986450314522, -1527.5546571016312, -1895.9198431372643, -558.1725885868073
 1.7081046803277147E9, -315.2286874651909, -1581.4092164635658, -1969.8801046609879, -348.4988374710083
