 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045957344313E9, -427.96423172950745, -1675.9538873434067, -2057.7228748202324, -407.61917597055435
 1.7081045957344313E9, -396.60891050100327, -1556.755795955658, -1933.9770650863647, -534.476582467556
 1.708104595747982E9, -334.61632883548737, -1595.0523715019226, -1988.3103316426277, -383.68381625413895
 1.708104595747982E9, -414.799783885479, -1693.666053533554, -2086.445306479931, -359.0303957462311
 1.7081045957637088E9, -425.5706957578659, -1597.2065538764, -1973.4704086184502, -522.7482562065125
 1.7081045957637088E9, -342.51499754190445, -1559.1493319272995, -1948.0989273190498, -444.9583371281624
 1.7081045957644365E9, -381.2902802824974, -1680.2622520923615, -2081.658234536648, -326.4783065319061
 1.7081045957644365E9, -443.7615691423416, -1649.6249916553497, -2031.1546255350113, -482.05814468860626
 1.708104595777995E9, -366.689710855484, -1552.4474312067032, -1931.8228827118874, -509.82316195964813
 1.708104595777995E9, -354.243323802948, -1641.2476157546043, -2040.7287694215775, -340.1214615702629
 1.7081045957937107E9, -428.2035853266716, -1677.86871612072, -2061.3131787776947, -404.50757920742035
 1.7081045957937107E9, -394.69408172369003, -1552.9261384010315, -1930.8654683232307, -533.0404608845711
 1.708104595794449E9, -325.76024574041367, -1583.084691643715, -1980.890370130539, -372.4341971874237
 1.708104595794449E9, -396.8482640981674, -1677.1506553292274, -2070.6479690670967, -348.25948387384415
 1.7081045958079772E9, -411.4488335251808, -1583.5633988380432, -1963.4175575375557, -514.8495875000954
 1.7081045958079772E9, -324.32412415742874, -1546.7029448747635, -1933.0196506977081, -438.0170828104019
 1.7081045958236964E9, -364.7748820781708, -1663.986207485199, -2061.0738251805305, -314.5106266736984
 1.7081045958236964E9, -425.81004935503006, -1630.2373502850533, -2011.0489233732224, -468.8936968445778
 1.7081045958243763E9, -351.84978783130646, -1534.4959114193916, -1920.333910048008, -494.9832389354706
 1.7081045958243763E9, -345.14788711071014, -1638.1360189914703, -2033.787515103817, -332.9408536553383
 1.7081045958543909E9, -432.7513036727905, -1679.3048377037048, -2062.7493003606796, -414.32107669115067
 1.7081045958543909E9, -399.4811536669731, -1561.7822214961052, -1934.216418683529, -538.3062400221825
 1.7081045958551042E9, -338.44598639011383, -1595.531078696251, -1986.6348564624786, -381.2902802824974
 1.7081045958551042E9, -411.68818712234497, -1695.8202359080315, -2085.24853849411, -364.5355284810066
 1.7081045958558812E9, -427.7248781323433, -1605.105222582817, -1975.3852373957634, -532.5617536902428
 1.7081045958558812E9, -341.55758315324783, -1558.1919175386429, -1944.2692697644234, -443.7615691423416
 1.7081045958680072E9, -379.8541586995125, -1678.108069717884, -2077.110516190529, -321.21252739429474
 1.7081045958680072E9, -439.2138507962227, -1646.0346876978874, -2030.675918340683, -481.57943749427795
 1.7081045958837092E9, -360.466517329216, -1550.53260242939, -1925.120981991291, -502.88190764188766
 1.7081045958837092E9, -352.32849502563477, -1641.0082621574402, -2033.787515103817, -336.77051120996475
 1.7081045958845077E9, -429.1609997153282, -1677.6293625235558, -2063.467361152172, -417.1933198571205
 1.7081045958845077E9, -387.9921810030937, -1556.0377351641655, -1932.0622363090515, -530.8862785100937
 1.7081045958980267E9, -328.1537817120552, -1587.6324099898338, -1981.129723727703, -381.2902802824974
 1.7081045958980267E9, -408.57659035921097, -1687.9215672016144, -2078.546637773514, -358.55168855190277
 1.7081045959137142E9, -420.7836238145828, -1594.3343107104301, -1963.1782039403915, -522.7482562065125
 1.7081045959137142E9, -329.58990329504013, -1547.66035926342, -1934.455772280693, -434.18742525577545
 1.7081045959144711E9, -363.0994068980217, -1662.7894394993782, -2057.9622284173965, -310.4416155219078
 1.7081045959144711E9, -424.85263496637344, -1629.2799358963966, -2011.5276305675507, -469.61175763607025
 1.7081045959280028E9, -346.58400869369507, -1532.10237544775, -1913.1533021330833, -487.0845702290535
 1.7081045959280028E9, -336.77051120996475, -1626.647046327591, -2023.9740176200867, -324.0847705602646
 1.7081045959436207E9, -421.9803918004036, -1669.7306938171387, -2056.765460431576, -407.8585295677185
 1.7081045959436207E9, -394.9334353208542, -1559.867392718792, -1931.344175517559, -536.1520576477051
 1.708104595944398E9, -334.8556824326515, -1592.8981891274452, -1986.1561492681503, -384.8805842399597
 1.708104595944398E9, -419.8262094259262, -1692.2299319505692, -2086.2059528827667, -362.38134610652924
 1.7081045959580436E9, -428.44293892383575, -1601.2755650281906, -1979.454248547554, -539.0243008136749
 1.7081045959580436E9, -339.40340077877045, -1555.319674372673, -1948.338280916214, -449.26670187711716
 1.708104595973806E9, -377.2212691307068, -1674.757119357586, -2071.366029858589, -327.91442811489105
 1.708104595973806E9, -437.0596684217453, -1637.1786046028137, -2021.8198352456093, -480.3826695084572
 1.7081045959744875E9, -360.9452245235443, -1541.9158729314804, -1923.2061532139778, -500.96707886457443
 1.7081045959744875E9, -346.10530149936676, -1635.0244222283363, -2034.0268687009811, -332.46214646101
 1.7081045959880075E9, -426.28875654935837, -1673.0816441774368, -2058.2015820145607, -407.14046877622604
 1.7081045959880075E9, -387.0347666144371, -1551.9687240123749, -1927.7538715600967, -533.5191680788994
 1.7081045960036993E9, -324.32412415742874, -1586.9143491983414, -1969.8801046609879, -369.801307618618
 1.7081045960036993E9, -403.55016481876373, -1682.655788064003, -2077.589223384857, -355.2007381916046
 1.7081045960044372E9, -413.1243087053299, -1587.871763586998, -1964.3749719262123, -516.7644162774086
 1.7081045960044372E9, -331.7440856695175, -1546.2242376804352, -1936.3706010580063, -432.7513036727905
 1.7081045960180273E9, -369.56195402145386, -1672.8422905802727, -2062.988653957844, -309.0054939389229
 1.7081045960180273E9, -432.03324288129807, -1637.1786046028137, -2017.2721168994904, -472.4840008020401
 1.7081045960336566E9, -355.2007381916046, -1539.0436297655106, -1915.3074845075607, -492.3503493666649
 1.7081045960336566E9, -342.51499754190445, -1630.9554110765457, -2024.6920784115791, -324.32412415742874
 1.7081045960344045E9, -429.40035331249237, -1674.5177657604218, -2054.6112780570984, -410.9701263308525
 1.7081045960344045E9, -391.3431313633919, -1557.2345031499863, -1931.104821920395, -531.1256321072578
 1.7081045960479863E9, -334.8556824326515, -1590.0259459614754, -1984.7200276851654, -372.67355078458786
 1.7081045960479863E9, -413.36366230249405, -1687.442860007286, -2076.3924553990364, -359.74845653772354
 1.708104596063658E9, -428.44293892383575, -1600.318150639534, -1973.4704086184502, -531.1256321072578
 1.708104596063658E9, -350.41366624832153, -1567.766061425209, -1950.013756096363, -448.30928748846054
 1.708104596064397E9, -388.7102417945862, -1689.1183351874352, -2083.0943561196327, -336.77051120996475
 1.708104596064397E9, -452.6176522374153, -1656.326892375946, -2034.9842830896378, -491.1535813808441
 1.708104596078062E9, -378.41803711652756, -1566.09058624506, -1938.5247834324837, -511.25928354263306
 1.708104596078062E9, -363.57811409235, -1655.8481851816177, -2044.558426976204, -344.908533513546
 1.7081045960937107E9, -453.3357130289078, -1697.4957110881805, -2084.5304777026176, -437.5383756160736
 1.7081045960937107E9, -405.9437007904053, -1563.2183430790901, -1945.7053913474083, -546.2049087285995
 1.7081045960944192E9, -331.02602487802505, -1588.5898243784904, -1980.1723093390465, -371.9554899930954
 1.7081045960944192E9, -394.9334353208542, -1676.1932409405708, -2068.9724938869476, -347.78077667951584
 1.7081045961079743E9, -397.80567848682404, -1577.5795589089394, -1949.5350489020348, -502.40320044755936
 1.7081045961079743E9, -318.10093063116074, -1536.650093793869, -1922.009385228157, -418.62944144010544
 1.7081045961237042E9, -360.22716373205185, -1660.3959035277367, -2052.457095682621, -303.97906839847565
 1.7081045961237042E9, -418.62944144010544, -1621.8599743843079, -1997.8844755291939, -453.0963594317436
 1.7081045961244495E9, -334.13762164115906, -1522.0495243668556, -1890.893417596817, -466.02145367860794
 1.7081045961244495E9, -322.16994178295135, -1614.440012872219, -2003.8683154582977, -301.1068252325058
 1.7081045961379845E9, -400.6779216527939, -1647.7101628780365, -2033.5481615066528, -388.94959539175034
 1.7081045961379845E9, -369.56195402145386, -1533.538497030735, -1914.3500701189041, -516.0463554859161
 1.7081045961700928E9, -320.73382019996643, -1581.8879236578941, -1969.8801046609879, -361.18457812070847
 1.7081045961700928E9, -410.73077273368835, -1690.315103173256, -2069.9299082756042, -348.9775446653366
 1.7081045961707704E9, -415.7571982741356, -1593.8556035161018, -1963.6569111347198, -518.2005378603935
 1.7081045961707704E9, -326.238952934742, -1549.096480846405, -1935.4131866693497, -433.70871806144714
 1.7081045961715035E9, -373.6309651732445, -1680.980312883854, -2066.578957915306, -320.2551130056381
 1.7081045961715035E9, -433.469364464283, -1646.0346876978874, -2022.0591888427734, -484.69103425741196
 1.7081045961722608E9, -363.57811409235, -1550.0538952350616, -1931.5835291147232, -511.4986371397972
 1.7081045961722608E9, -351.37108063697815, -1644.5985661149025, -2040.7287694215775, -337.0098648071289
 1.7081045961830208E9, -422.4590989947319, -1668.2945722341537, -2051.020974099636, -404.02887201309204
 1.7081045961830208E9, -391.1037777662277, -1555.319674372673, -1925.120981991291, -525.6204993724823
 1.7081045961981156E9, -330.3079640865326, -1594.5736643075943, -1981.129723727703, -370.5193684101105
 1.7081045961981156E9, -399.0024464726448, -1676.6719481348991, -2066.578957915306, -352.8072022199631
 1.7081045962136865E9, -413.36366230249405, -1587.871763586998, -1965.332386314869, -519.6366594433784
 1.7081045962136865E9, -336.77051120996475, -1556.755795955658, -1947.6202201247215, -444.2402763366699
 1.708104596214404E9, -363.81746768951416, -1664.4649146795273, -2057.00481402874, -303.02165400981903
 1.708104596214404E9, -419.3475022315979, -1628.5618751049042, -2010.0915089845657, -466.50016087293625
 1.7081045962280223E9, -341.0788759589195, -1532.5810826420784, -1914.3500701189041, -485.6484486460686
 1.7081045962280223E9, -338.2066327929497, -1627.8438143134117, -2028.2823823690414, -320.4944666028023
 1.708104596243673E9, -418.15073424577713, -1663.7468538880348, -2045.5158413648605, -405.46499359607697
 1.708104596243673E9, -371.71613639593124, -1535.9320330023766, -1913.8713629245758, -517.4824770689011
 1.7081045962443943E9, -312.1170907020569, -1573.2711941599846, -1967.007861495018, -356.8762133717537
 1.7081045962443943E9, -396.8482640981674, -1676.432594537735, -2066.339604318142, -343.47241193056107
 1.708104596258034E9, -417.43267345428467, -1587.871763586998, -1955.2795352339745, -508.14768677949905
 1.708104596258034E9, -332.46214646101, -1551.4900168180466, -1932.5409435033798, -428.2035853266716
 1.7081045962736945E9, -379.8541586995125, -1677.1506553292274, -2066.8183115124702, -317.6222234368324
 1.7081045962736945E9, -437.77772921323776, -1643.6411517262459, -2017.7508240938187, -475.5955975651741
 1.7081045962744043E9, -365.2535892724991, -1550.0538952350616, -1927.7538715600967, -495.70129972696304
 1.7081045962744043E9, -354.00397020578384, -1648.1888700723648, -2039.5320014357567, -337.0098648071289
 1.7081045962880185E9, -439.2138507962227, -1683.8525560498238, -2063.7067147493362, -424.134574174881
 1.7081045962880185E9, -402.1140432357788, -1563.9364038705826, -1938.5247834324837, -543.3326655626297
 1.7081045963036892E9, -343.47241193056107, -1601.754272222519, -1996.687707543373, -384.4018770456314
 1.7081045963036892E9, -417.1933198571205, -1693.1873463392258, -2085.9665992856026, -362.1419925093651
 1.7081045963043923E9, -426.28875654935837, -1600.0787970423698, -1976.8213589787483, -529.9288641214371
 1.7081045963043923E9, -338.92469358444214, -1559.3886855244637, -1944.2692697644234, -440.1712651848793
 1.7081045963180175E9, -373.3916115760803, -1669.9700474143028, -2066.339604318142, -321.9305881857872
 1.7081045963180175E9, -437.77772921323776, -1635.0244222283363, -2019.665652871132, -479.9039623141289
 1.7081045963336813E9, -364.0568212866783, -1539.2829833626747, -1920.5732636451721, -490.91422778367996
 1.7081045963336813E9, -337.9672791957855, -1625.210924744606, -2018.4688848853111, -311.87773710489273
 1.708104596334406E9, -421.9803918004036, -1658.7204283475876, -2044.3190733790398, -401.39598244428635
 1.708104596334406E9, -389.6676561832428, -1549.3358344435692, -1927.993225157261, -530.4075713157654
 1.7081045963480163E9, -329.350549697876, -1592.419481933117, -1981.3690773248672, -373.15225797891617
 1.7081045963480163E9, -408.3372367620468, -1690.0757495760918, -2077.8285769820213, -360.466517329216
 1.7081045963636544E9, -425.0919885635376, -1598.1639682650566, -1975.1458837985992, -531.8436928987503
 1.7081045963636544E9, -342.99370473623276, -1563.9364038705826, -1943.551208972931, -441.6073867678642
 1.7081045963644166E9, -379.13609790802, -1679.7835448980331, -2073.0415050387383, -327.1963673233986
 1.7081045963644166E9, -435.6235468387604, -1636.9392510056496, -2016.793409705162, -479.42525511980057
 1.7081045963780196E9, -355.6794453859329, -1542.1552265286446, -1925.3603355884552, -502.88190764188766
 1.7081045963780196E9, -345.62659430503845, -1637.657311797142, -2040.4894158244133, -337.0098648071289
 1.7081045963930268E9, -428.6822925209999, -1676.1932409405708, -2059.3983500003815, -421.26233100891113
 1.7081045963930268E9, -392.7792529463768, -1557.2345031499863, -1938.0460762381554, -542.8539583683014
 1.7081045964086504E9, -411.4488335251808, -1691.0331639647484, -2082.3762953281403, -368.3651860356331
 1.7081045964086504E9, -417.43267345428467, -1595.2917250990868, -1973.7097622156143, -525.8598529696465
 1.7081045964094071E9, -321.21252739429474, -1543.1126409173012, -1933.4983578920364, -429.40035331249237
 1.7081045964094071E9, -360.22716373205185, -1660.6352571249008, -2064.1854219436646, -320.2551130056381
 1.708104596423012E9, -421.74103820323944, -1629.0405822992325, -2003.8683154582977, -476.0743047595024
 1.708104596423012E9, -333.4195608496666, -1519.41663479805, -1905.7333406209946, -482.53685188293457
 1.708104596438688E9, -320.01575940847397, -1612.0464769005775, -2008.4160338044167, -303.97906839847565
 1.708104596438688E9, -401.1566288471222, -1643.1624445319176, -2028.2823823690414, -387.5134738087654
 1.7081045964394128E9, -363.33876049518585, -1528.990778684616, -1907.6481693983078, -510.5412227511406
 1.7081045964394128E9, -308.04807955026627, -1570.877658188343, -1959.5878999829292, -349.9349590539932
 1.7081045964531107E9, -382.9657554626465, -1665.1829754710197, -2052.457095682621, -333.18020725250244
 1.7081045964531107E9, -401.87468963861465, -1572.7924869656563, -1943.790562570095, -504.7967364192009
 1.7081045964686596E9, -322.64864897727966, -1541.197812139988, -1918.4190812706947, -415.51784467697144
 1.7081045964686596E9, -366.689710855484, -1658.0023675560951, -2055.329338848591, -304.45777559280396
 1.708104596469407E9, -431.7938892841339, -1630.2373502850533, -2005.0650834441185, -472.72335439920425
 1.708104596469407E9, -354.48267740011215, -1531.3843146562576, -1918.4190812706947, -491.1535813808441
 1.7081045964830904E9, -344.1904727220535, -1631.6734718680382, -2027.3249679803848, -327.43572092056274
 1.7081045964830904E9, -420.7836238145828, -1665.422329068184, -2048.6274381279945, -407.61917597055435
 1.7081045965150511E9, -388.2315346002579, -1550.53260242939, -1926.3177499771118, -531.364985704422
 1.7081045965150511E9, -327.1963673233986, -1589.547238767147, -1985.677442073822, -380.09351229667664
 1.7081045965157745E9, -403.0714576244354, -1675.9538873434067, -2075.1956874132156, -365.97165006399155
 1.7081045965157745E9, -415.51784467697144, -1587.3930563926697, -1969.1620438694954, -536.6307648420334
 1.7081045965165343E9, -325.28153854608536, -1549.8145416378975, -1942.5937945842743, -440.1712651848793
 1.7081045965165343E9, -368.3651860356331, -1669.7306938171387, -2063.9460683465004, -321.21252739429474
 1.7081045965173297E9, -424.85263496637344, -1631.9128254652023, -2017.9901776909828, -486.1271558403969
 1.7081045965173297E9, -341.0788759589195, -1534.2565578222275, -1920.8126172423363, -502.40320044755936
 1.7081045965280085E9, -332.46214646101, -1624.2535103559494, -2021.8198352456093, -323.6060633659363
 1.7081045965280085E9, -414.799783885479, -1658.4810747504234, -2044.558426976204, -421.74103820323944
 1.708104596542961E9, -373.3916115760803, -1541.197812139988, -1913.1533021330833, -526.3385601639748
 1.708104596542961E9, -313.31385868787766, -1576.3827909231186, -1969.1620438694954, -362.38134610652924
 1.7081045965587106E9, -393.7366673350334, -1668.533925831318, -2065.8608971238136, -348.73819106817245
 1.7081045965587106E9, -404.02887201309204, -1575.6647301316261, -1952.885999262333, -515.807001888752
 1.7081045965594492E9, -324.80283135175705, -1542.6339337229729, -1930.3867611289024, -432.2725964784622
 1.7081045965594492E9, -369.08324682712555, -1669.2519866228104, -2061.552532374859, -316.90416264533997
 1.7081045965729625E9, -431.07582849264145, -1630.7160574793816, -2012.2456913590431, -480.3826695084572
 1.7081045965729625E9, -354.7220309972763, -1537.6075081825256, -1920.333910048008, -502.88190764188766
 1.708104596588704E9, -346.58400869369507, -1639.332786977291, -2036.899111866951, -338.685339987278
 1.708104596588704E9, -433.23001086711884, -1673.5603513717651, -2063.7067147493362, -423.17715978622437
 1.7081045965894363E9, -394.2153745293617, -1560.3460999131203, -1937.567369043827, -541.1784831881523
 1.7081045965894363E9, -337.9672791957855, -1598.4033218622208, -1994.0548179745674, -382.247694671154
 1.708104596602984E9, -411.4488335251808, -1692.2299319505692, -2084.5304777026176, -369.08324682712555
 1.708104596602984E9, -422.69845259189606, -1596.4884930849075, -1970.8375190496445, -535.1946432590485
 1.7081045966186948E9, -339.40340077877045, -1564.654464662075, -1944.2692697644234, -447.11251950263977
 1.7081045966186948E9, -380.09351229667664, -1680.980312883854, -2079.5040521621704, -331.98343926668167
 1.7081045966194367E9, -435.3841932415962, -1645.555980503559, -2024.452724814415, -492.3503493666649
 1.7081045966194367E9, -354.48267740011215, -1545.984884083271, -1928.4719323515892, -506.2328580021858
 1.708104596633057E9, -344.4298263192177, -1638.3753725886345, -2039.5320014357567, -336.0524504184723
 1.708104596633057E9, -429.40035331249237, -1672.3635833859444, -2057.7228748202324, -418.3900878429413
 1.7081045966487043E9, -386.5560594201088, -1552.208077609539, -1929.4293467402458, -535.9127040505409
 1.7081045966487043E9, -330.3079640865326, -1592.1801283359528, -1986.6348564624786, -375.5457939505577
 1.708104596649434E9, -411.4488335251808, -1687.442860007286, -2079.2646985650063, -366.45035725831985
 1.708104596649434E9, -420.3049166202545, -1592.8981891274452, -1971.0768726468086, -532.0830464959145
 1.7081045966631548E9, -337.0098648071289, -1557.2345031499863, -1949.2956953048706, -441.6073867678642
 1.7081045966631548E9, -380.3328658938408, -1680.5016056895256, -2075.913748204708, -327.1963673233986
 1.7081045966787727E9, -439.692557990551, -1644.5985661149025, -2019.665652871132, -489.2387526035309
 1.7081045966787727E9, -356.63685977458954, -1544.7881160974503, -1927.7538715600967, -499.0522500872612
 1.708104596679449E9, -349.9349590539932, -1646.5133948922157, -2045.0371341705322, -340.83952236175537
 1.708104596679449E9, -434.66613245010376, -1680.980312883854, -2066.578957915306, -429.1609997153282
 1.708104596693076E9, -389.6676561832428, -1562.0215750932693, -1939.003490626812, -548.1197375059128
 1.708104596693076E9, -334.8556824326515, -1600.0787970423698, -1992.3793427944183, -384.16252344846725
 1.7081045967084389E9, -410.0127119421959, -1694.8628215193748, -2078.0679305791855, -365.7322964668274
 1.7081045967084389E9, -420.3049166202545, -1597.9246146678925, -1971.0768726468086, -536.1520576477051
 1.708104596724416E9, -339.40340077877045, -1560.3460999131203, -1942.3544409871101, -439.692557990551
 1.708104596724416E9, -374.5883795619011, -1671.645522594452, -2068.4937866926193, -321.4518809914589
 1.708104596725108E9, -433.70871806144714, -1636.9392510056496, -2012.9637521505356, -484.69103425741196
 1.708104596725108E9, -355.6794453859329, -1536.8894473910332, -1921.770031630993, -499.5309572815895
 1.708104596725829E9, -338.92469358444214, -1632.1521790623665, -2033.0694543123245, -333.18020725250244
 1.708104596725829E9, -425.5706957578659, -1671.4061689972878, -2055.808046042919, -426.7674637436867
 1.708104596738053E9, -387.0347666144371, -1552.208077609539, -1924.4029211997986, -535.9127040505409
 1.708104596738053E9, -324.32412415742874, -1587.1537027955055, -1972.2736406326294, -366.689710855484
 1.7081045967530203E9, -403.7895184159279, -1680.0228984951973, -2069.211847484112, -359.0303957462311
 1.7081045967530203E9, -414.0817230939865, -1582.3666308522224, -1955.997596025467, -521.7908418178558
 1.7081045967686946E9, -326.4783065319061, -1550.2932488322258, -1936.3706010580063, -431.55453568696976
 1.7081045967686946E9, -375.78514754772186, -1674.5177657604218, -2072.802151441574, -324.0847705602646
 1.7081045967694583E9, -434.9054860472679, -1629.997996687889, -2013.9211665391922, -485.8878022432327
 1.7081045967694583E9, -359.0303957462311, -1543.8307017087936, -1923.445506811142, -495.22259253263474
 1.708104596783002E9, -358.3123349547386, -1648.6675772666931, -2041.44683021307, -331.98343926668167
 1.708104596783002E9, -437.77772921323776, -1680.2622520923615, -2064.664129137993, -426.28875654935837
 1.708104596798746E9, -400.1992144584656, -1560.3460999131203, -1933.2590042948723, -543.0933119654655
 1.708104596798746E9, -341.3182295560837, -1601.754272222519, -1993.0974035859108, -382.9657554626465
 1.7081045967994704E9, -416.95396625995636, -1689.5970423817635, -2090.2749640345573, -371.4767827987671
 1.7081045967994704E9, -420.7836238145828, -1594.3343107104301, -1974.4278230071068, -534.9552896618843
 1.7081045968130076E9, -335.573743224144, -1559.1493319272995, -1944.2692697644234, -438.97449719905853
 1.7081045968130076E9, -377.46062272787094, -1672.8422905802727, -2069.9299082756042, -325.5208921432495
 1.708104596828714E9, -438.25643640756607, -1640.2902013659477, -2017.7508240938187, -485.4090950489044
 1.708104596828714E9, -353.7646166086197, -1538.8042761683464, -1922.9667996168137, -492.58970296382904
 1.7081045968294115E9, -343.2330583333969, -1633.109593451023, -2038.335233449936, -335.3343896269798
 1.7081045968294115E9, -414.799783885479, -1655.6088315844536, -2045.0371341705322, -406.1830543875694
 1.7081045968430188E9, -390.38571697473526, -1553.4048455953598, -1919.3764956593513, -527.2959745526314
 1.7081045968430188E9, -323.3667097687721, -1585.7175812125206, -1978.9755413532257, -363.57811409235
 1.7081045968586812E9, -386.79541301727295, -1666.8584506511688, -2050.0635597109795, -334.61632883548737
 1.7081045968586812E9, -406.4224079847336, -1575.9040837287903, -1948.8169881105423, -514.1315267086029
 1.708104596859422E9, -325.0421849489212, -1546.9422984719276, -1937.8067226409912, -432.5119500756264
 1.708104596859422E9, -366.689710855484, -1667.3371578454971, -2067.775725901127, -322.16994178295135
 1.708104596873031E9, -422.21974539756775, -1622.8173887729645, -2005.5437906384468, -478.94654792547226
 1.708104596873031E9, -344.908533513546, -1529.7088394761086, -1909.562998175621, -482.53685188293457
 1.7081045968887217E9, -343.2330583333969, -1632.3915326595306, -2027.3249679803848, -323.6060633659363
 1.7081045968887217E9, -422.9378061890602, -1667.8158650398254, -2051.7390348911285, -417.1933198571205
 1.7081045968894792E9, -380.8115730881691, -1541.197812139988, -1912.1958877444267, -528.253388941288
 1.7081045968894792E9, -323.12735617160797, -1590.0259459614754, -1980.4116629362106, -365.97165006399155
 1.7081045969030116E9, -403.3108112215996, -1682.8951416611671, -2077.589223384857, -359.74845653772354
 1.7081045969030116E9, -412.6456015110016, -1582.6059844493866, -1959.348546385765, -528.7320961356163
 1.7081045969187527E9, -321.4518809914589, -1545.984884083271, -1933.2590042948723, -424.37392777204514
 1.7081045969187527E9, -364.7748820781708, -1665.422329068184, -2063.9460683465004, -321.21252739429474
 1.7081045969194283E9, -413.84236949682236, -1616.5941952466965, -2000.2780115008354, -476.7923655509949
 1.7081045969194283E9, -341.55758315324783, -1531.863021850586, -1911.23847335577, -487.5632774233818
 1.7081045969331264E9, -344.1904727220535, -1637.4179581999779, -2031.6333327293396, -320.4944666028023
 1.7081045969331264E9, -418.3900878429413, -1663.2681466937065, -2052.457095682621, -417.43267345428467
 1.7081045969650273E9, -371.4767827987671, -1540.9584585428238, -1920.5732636451721, -532.0830464959145
 1.7081045969650273E9, -318.10093063116074, -1582.3666308522224, -1983.2839061021805, -371.9554899930954
 1.70810459696581E9, -411.20947992801666, -1692.7086391448975, -2082.3762953281403, -371.4767827987671
 1.70810459696581E9, -414.0817230939865, -1590.7440067529678, -1964.8536791205406, -526.5779137611389
 1.7081045969665532E9, -321.9305881857872, -1550.53260242939, -1938.2854298353195, -425.5706957578659
 1.7081045969665532E9, -359.26974934339523, -1657.5236603617668, -2054.13257086277, -307.3300187587738
 1.708104596967358E9, -410.9701263308525, -1620.663206398487, -2000.2780115008354, -472.0052936077118
 1.708104596967358E9, -336.5311576128006, -1523.2462923526764, -1910.2810589671135, -485.4090950489044
 1.7081045969779823E9, -338.92469358444214, -1642.205030143261, -2037.3778190612793, -330.54731768369675
 1.7081045969779823E9, -420.54427021741867, -1663.7468538880348, -2061.3131787776947, -420.7836238145828
 1.7081045969930131E9, -382.9657554626465, -1545.7455304861069, -1927.5145179629326, -537.3488256335258
 1.7081045969930131E9, -332.46214646101, -1600.7968578338623, -2000.0386579036713, -388.470888197422
 1.7081045970087104E9, -415.99655187129974, -1697.2563574910164, -2090.035610437393, -370.2800148129463
 1.7081045970087104E9, -421.5016846060753, -1594.8130179047585, -1970.119458258152, -537.58817923069
 1.7081045970094686E9, -336.0524504184723, -1563.6970502734184, -1944.9873305559158, -434.9054860472679
 1.7081045970094686E9, -388.7102417945862, -1687.6822136044502, -2084.5304777026176, -338.2066327929497
 1.7081045970229945E9, -438.97449719905853, -1645.555980503559, -2032.112039923668, -500.24901807308197
 1.7081045970229945E9, -370.9980756044388, -1570.1595973968506, -1948.0989273190498, -522.03019541502
 1.7081045970387435E9, -382.4870482683182, -1678.3474233150482, -2069.9299082756042, -354.7220309972763
 1.7081045970387435E9, -442.08609396219254, -1693.9054071307182, -2069.211847484112, -432.9906572699547
 1.7081045970394523E9, -408.57659035921097, -1575.1860229372978, -1947.8595737218857, -552.6674558520317
 1.7081045970394523E9, -360.466517329216, -1628.0831679105759, -2020.1443600654602, -402.83210402727127
 1.7081045970530248E9, -443.2828619480133, -1727.893617928028, -2114.689030945301, -398.0450320839882
 1.7081045970530248E9, -463.86727130413055, -1642.205030143261, -2010.570216178894, -573.7305724024773
 1.7081045970687115E9, -376.024501144886, -1602.9510402083397, -1995.012232363224, -482.2974982857704
 1.7081045970687115E9, -437.77772921323776, -1736.5103474259377, -2129.7683075666428, -377.46062272787094
 1.7081045970694926E9, -500.7277252674103, -1706.8305013775826, -2085.24853849411, -547.6410303115845
 1.7081045970694926E9, -420.3049166202545, -1615.3974272608757, -1990.225160419941, -553.6248702406883
 1.7081045970830011E9, -428.6822925209999, -1724.3033139705658, -2112.774202167988, -400.91727524995804
 1.7081045970830011E9, -523.9450241923332, -1770.2592046260834, -2155.6184960603714, -505.03609001636505
 1.7081045970987551E9, -485.16974145174026, -1658.7204283475876, -2031.6333327293396, -626.3883637785912
 1.7081045970987551E9, -437.0596684217453, -1707.0698549747467, -2091.9504392147064, -467.696928858757
 1.7081045970995755E9, -530.4075713157654, -1812.6247913241386, -2197.5053755640984, -478.94654792547226
 1.7081045970995755E9, -543.3326655626297, -1721.67042440176, -2089.0781960487366, -643.3824691772461
 1.708104597113006E9, -468.8936968445778, -1700.1286006569862, -2070.1692618727684, -554.3429310321808
 1.708104597113006E9, -522.7482562065125, -1819.566045641899, -2202.2924475073814, -442.3254475593567
 1.7081045971287236E9, -572.5338044166565, -1783.4236524701118, -2146.5230593681335, -611.5484407544136
 1.7081045971287236E9, -504.55738282203674, -1692.7086391448975, -2064.4247755408287, -619.6864630579948
 1.7081045971294374E9, -498.0948356986046, -1795.1519787311554, -2176.681612610817, -457.64407777786255
 1.7081045971294374E9, -584.0227770805359, -1828.9008359313011, -2202.0530939102173, -552.1887486577034
 1.708104597142972E9, -539.7423616051674, -1707.3092085719109, -2067.2970187067986, -663.9668785333633
 1.708104597142972E9, -483.9729734659195, -1753.7438064217567, -2127.374771595001, -502.88190764188766
 1.708104597158767E9, -567.2680252790451, -1842.783344566822, -2229.1000503897667, -504.07867562770844
 1.708104597158767E9, -575.1666939854622, -1750.3928560614586, -2113.7316165566444, -670.1900720596313
